Name,Release date,Training compute (FLOP),Training compute notes,Accuracy,Benchmark,Evaluation setting,Temperature,Top-p,Run number,Organization,Country,Accessibility,API,API name
Gemma 2 27B,2024-06-24,2.106e+24,"""For the 27B model, we train on an 8x24x32 configuration of
TPUv5p, totaling 6144 chips""

trained on 13T tokens

6ND = 6*27000000000*13000000000000=2.106e+24",0.3434343434,GPQA (Diamond Set),Simple-eval,0.7,0.7,1,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",Open weights (restricted use),Together,gemma-2-27b-it
Gemma 2 27B,2024-06-24,2.106e+24,"""For the 27B model, we train on an 8x24x32 configuration of
TPUv5p, totaling 6144 chips""

trained on 13T tokens

6ND = 6*27000000000*13000000000000=2.106e+24",0.3787878788,GPQA (Diamond Set),Simple-eval,0.7,0.7,2,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",Open weights (restricted use),Together,gemma-2-27b-it
Gemma 2 27B,2024-06-24,2.106e+24,"""For the 27B model, we train on an 8x24x32 configuration of
TPUv5p, totaling 6144 chips""

trained on 13T tokens

6ND = 6*27000000000*13000000000000=2.106e+24",0.3484848485,GPQA (Diamond Set),Simple-eval,0.7,0.7,3,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",Open weights (restricted use),Together,gemma-2-27b-it
Gemma 2 27B,2024-06-24,2.106e+24,"""For the 27B model, we train on an 8x24x32 configuration of
TPUv5p, totaling 6144 chips""

trained on 13T tokens

6ND = 6*27000000000*13000000000000=2.106e+24",0.3383838384,GPQA (Diamond Set),Simple-eval,0.7,0.7,4,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",Open weights (restricted use),Together,gemma-2-27b-it
Gemma 2 27B,2024-06-24,2.106e+24,"""For the 27B model, we train on an 8x24x32 configuration of
TPUv5p, totaling 6144 chips""

trained on 13T tokens

6ND = 6*27000000000*13000000000000=2.106e+24",0.3636363636,GPQA (Diamond Set),Simple-eval,0.7,0.7,5,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",Open weights (restricted use),Together,gemma-2-27b-it
Gemma 2 27B,2024-06-24,2.106e+24,"""For the 27B model, we train on an 8x24x32 configuration of
TPUv5p, totaling 6144 chips""

trained on 13T tokens

6ND = 6*27000000000*13000000000000=2.106e+24",0.4191919192,GPQA (Diamond Set),Llama-eval,0.0,0.7,1,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",Open weights (restricted use),Together,gemma-2-27b-it
Gemma 2 27B,2024-06-24,2.106e+24,"""For the 27B model, we train on an 8x24x32 configuration of
TPUv5p, totaling 6144 chips""

trained on 13T tokens

6ND = 6*27000000000*13000000000000=2.106e+24",0.3686868687,GPQA (Diamond Set),Llama-eval,0.0,0.7,2,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",Open weights (restricted use),Together,gemma-2-27b-it
Gemma 2 27B,2024-06-24,2.106e+24,"""For the 27B model, we train on an 8x24x32 configuration of
TPUv5p, totaling 6144 chips""

trained on 13T tokens

6ND = 6*27000000000*13000000000000=2.106e+24",0.4090909091,GPQA (Diamond Set),Llama-eval,0.0,0.7,3,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",Open weights (restricted use),Together,gemma-2-27b-it
Gemma 2 27B,2024-06-24,2.106e+24,"""For the 27B model, we train on an 8x24x32 configuration of
TPUv5p, totaling 6144 chips""

trained on 13T tokens

6ND = 6*27000000000*13000000000000=2.106e+24",0.3838383838,GPQA (Diamond Set),Llama-eval,0.0,0.7,4,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",Open weights (restricted use),Together,gemma-2-27b-it
Gemma 2 27B,2024-06-24,2.106e+24,"""For the 27B model, we train on an 8x24x32 configuration of
TPUv5p, totaling 6144 chips""

trained on 13T tokens

6ND = 6*27000000000*13000000000000=2.106e+24",0.3535353535,GPQA (Diamond Set),Llama-eval,0.0,0.7,5,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",Open weights (restricted use),Together,gemma-2-27b-it
Gemma 2 9B,2024-06-24,4.32e+23,"""For the 9B model, we train on an 8x16x32 configuration of TPUv4, totaling 4096 chips""

6ND = 6*9000000000*8000000000000=4.32e+23",0.3131313131,GPQA (Diamond Set),Simple-eval,0.7,0.7,1,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",Open weights (restricted use),Together,gemma-2-9b-it
Gemma 2 9B,2024-06-24,4.32e+23,"""For the 9B model, we train on an 8x16x32 configuration of TPUv4, totaling 4096 chips""

6ND = 6*9000000000*8000000000000=4.32e+23",0.3131313131,GPQA (Diamond Set),Simple-eval,0.7,0.7,2,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",Open weights (restricted use),Together,gemma-2-9b-it
Gemma 2 9B,2024-06-24,4.32e+23,"""For the 9B model, we train on an 8x16x32 configuration of TPUv4, totaling 4096 chips""

6ND = 6*9000000000*8000000000000=4.32e+23",0.3282828283,GPQA (Diamond Set),Simple-eval,0.7,0.7,3,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",Open weights (restricted use),Together,gemma-2-9b-it
Gemma 2 9B,2024-06-24,4.32e+23,"""For the 9B model, we train on an 8x16x32 configuration of TPUv4, totaling 4096 chips""

6ND = 6*9000000000*8000000000000=4.32e+23",0.3484848485,GPQA (Diamond Set),Simple-eval,0.7,0.7,4,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",Open weights (restricted use),Together,gemma-2-9b-it
Gemma 2 9B,2024-06-24,4.32e+23,"""For the 9B model, we train on an 8x16x32 configuration of TPUv4, totaling 4096 chips""

6ND = 6*9000000000*8000000000000=4.32e+23",0.3181818182,GPQA (Diamond Set),Simple-eval,0.7,0.7,5,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",Open weights (restricted use),Together,gemma-2-9b-it
Gemma 2 9B,2024-06-24,4.32e+23,"""For the 9B model, we train on an 8x16x32 configuration of TPUv4, totaling 4096 chips""

6ND = 6*9000000000*8000000000000=4.32e+23",0.2878787879,GPQA (Diamond Set),Llama-eval,0.0,0.7,1,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",Open weights (restricted use),Together,gemma-2-9b-it
Gemma 2 9B,2024-06-24,4.32e+23,"""For the 9B model, we train on an 8x16x32 configuration of TPUv4, totaling 4096 chips""

6ND = 6*9000000000*8000000000000=4.32e+23",0.3181818182,GPQA (Diamond Set),Llama-eval,0.0,0.7,2,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",Open weights (restricted use),Together,gemma-2-9b-it
Gemma 2 9B,2024-06-24,4.32e+23,"""For the 9B model, we train on an 8x16x32 configuration of TPUv4, totaling 4096 chips""

6ND = 6*9000000000*8000000000000=4.32e+23",0.3282828283,GPQA (Diamond Set),Llama-eval,0.0,0.7,3,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",Open weights (restricted use),Together,gemma-2-9b-it
Gemma 2 9B,2024-06-24,4.32e+23,"""For the 9B model, we train on an 8x16x32 configuration of TPUv4, totaling 4096 chips""

6ND = 6*9000000000*8000000000000=4.32e+23",0.3181818182,GPQA (Diamond Set),Llama-eval,0.0,0.7,4,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",Open weights (restricted use),Together,gemma-2-9b-it
Gemma 2 9B,2024-06-24,4.32e+23,"""For the 9B model, we train on an 8x16x32 configuration of TPUv4, totaling 4096 chips""

6ND = 6*9000000000*8000000000000=4.32e+23",0.2929292929,GPQA (Diamond Set),Llama-eval,0.0,0.7,5,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",Open weights (restricted use),Together,gemma-2-9b-it
Llama 3-70B,2024-04-18,7.861e+24,"Arithmetic calculation:
6 * 15T tokens * 70B parameters = 6.3e24

GPU calculation:
https://huggingface.co/meta-llama/Meta-Llama-3-70B indicates training took 6.4M GPU-hours
We also know their larger scale training runs for 405B were getting between 0.38-0.41 MFU. Presumably the 70B model gets at least 0.43 utilization (405B has to be split across two nodes, while 70B should fit on one).
990 TFLOPS per GPU * 6.4 million GPU hours * 3600s * 0.43 = 9.808e24

Geometric mean: sqrt(6.3e24 * 9.808e24) = 7.861e24",0.4595959596,GPQA (Diamond Set),Llama-eval,0.0,0.7,1,Meta AI,United States of America,Open weights (restricted use),Together,Llama-3-70b-chat-hf
Llama 3-70B,2024-04-18,7.861e+24,"Arithmetic calculation:
6 * 15T tokens * 70B parameters = 6.3e24

GPU calculation:
https://huggingface.co/meta-llama/Meta-Llama-3-70B indicates training took 6.4M GPU-hours
We also know their larger scale training runs for 405B were getting between 0.38-0.41 MFU. Presumably the 70B model gets at least 0.43 utilization (405B has to be split across two nodes, while 70B should fit on one).
990 TFLOPS per GPU * 6.4 million GPU hours * 3600s * 0.43 = 9.808e24

Geometric mean: sqrt(6.3e24 * 9.808e24) = 7.861e24",0.4494949495,GPQA (Diamond Set),Llama-eval,0.0,0.7,2,Meta AI,United States of America,Open weights (restricted use),Together,Llama-3-70b-chat-hf
Llama 3-70B,2024-04-18,7.861e+24,"Arithmetic calculation:
6 * 15T tokens * 70B parameters = 6.3e24

GPU calculation:
https://huggingface.co/meta-llama/Meta-Llama-3-70B indicates training took 6.4M GPU-hours
We also know their larger scale training runs for 405B were getting between 0.38-0.41 MFU. Presumably the 70B model gets at least 0.43 utilization (405B has to be split across two nodes, while 70B should fit on one).
990 TFLOPS per GPU * 6.4 million GPU hours * 3600s * 0.43 = 9.808e24

Geometric mean: sqrt(6.3e24 * 9.808e24) = 7.861e24",0.3888888889,GPQA (Diamond Set),Llama-eval,0.0,0.7,3,Meta AI,United States of America,Open weights (restricted use),Together,Llama-3-70b-chat-hf
Llama 3-70B,2024-04-18,7.861e+24,"Arithmetic calculation:
6 * 15T tokens * 70B parameters = 6.3e24

GPU calculation:
https://huggingface.co/meta-llama/Meta-Llama-3-70B indicates training took 6.4M GPU-hours
We also know their larger scale training runs for 405B were getting between 0.38-0.41 MFU. Presumably the 70B model gets at least 0.43 utilization (405B has to be split across two nodes, while 70B should fit on one).
990 TFLOPS per GPU * 6.4 million GPU hours * 3600s * 0.43 = 9.808e24

Geometric mean: sqrt(6.3e24 * 9.808e24) = 7.861e24",0.4090909091,GPQA (Diamond Set),Llama-eval,0.0,0.7,4,Meta AI,United States of America,Open weights (restricted use),Together,Llama-3-70b-chat-hf
Llama 3-70B,2024-04-18,7.861e+24,"Arithmetic calculation:
6 * 15T tokens * 70B parameters = 6.3e24

GPU calculation:
https://huggingface.co/meta-llama/Meta-Llama-3-70B indicates training took 6.4M GPU-hours
We also know their larger scale training runs for 405B were getting between 0.38-0.41 MFU. Presumably the 70B model gets at least 0.43 utilization (405B has to be split across two nodes, while 70B should fit on one).
990 TFLOPS per GPU * 6.4 million GPU hours * 3600s * 0.43 = 9.808e24

Geometric mean: sqrt(6.3e24 * 9.808e24) = 7.861e24",0.4393939394,GPQA (Diamond Set),Llama-eval,0.0,0.7,5,Meta AI,United States of America,Open weights (restricted use),Together,Llama-3-70b-chat-hf
Llama 3-70B,2024-04-18,7.861e+24,"Arithmetic calculation:
6 * 15T tokens * 70B parameters = 6.3e24

GPU calculation:
https://huggingface.co/meta-llama/Meta-Llama-3-70B indicates training took 6.4M GPU-hours
We also know their larger scale training runs for 405B were getting between 0.38-0.41 MFU. Presumably the 70B model gets at least 0.43 utilization (405B has to be split across two nodes, while 70B should fit on one).
990 TFLOPS per GPU * 6.4 million GPU hours * 3600s * 0.43 = 9.808e24

Geometric mean: sqrt(6.3e24 * 9.808e24) = 7.861e24",0.3939393939,GPQA (Diamond Set),Simple-eval,0.7,0.7,1,Meta AI,United States of America,Open weights (restricted use),Together,Llama-3-70b-chat-hf
Llama 3-70B,2024-04-18,7.861e+24,"Arithmetic calculation:
6 * 15T tokens * 70B parameters = 6.3e24

GPU calculation:
https://huggingface.co/meta-llama/Meta-Llama-3-70B indicates training took 6.4M GPU-hours
We also know their larger scale training runs for 405B were getting between 0.38-0.41 MFU. Presumably the 70B model gets at least 0.43 utilization (405B has to be split across two nodes, while 70B should fit on one).
990 TFLOPS per GPU * 6.4 million GPU hours * 3600s * 0.43 = 9.808e24

Geometric mean: sqrt(6.3e24 * 9.808e24) = 7.861e24",0.3535353535,GPQA (Diamond Set),Simple-eval,0.7,0.7,2,Meta AI,United States of America,Open weights (restricted use),Together,Llama-3-70b-chat-hf
Llama 3-70B,2024-04-18,7.861e+24,"Arithmetic calculation:
6 * 15T tokens * 70B parameters = 6.3e24

GPU calculation:
https://huggingface.co/meta-llama/Meta-Llama-3-70B indicates training took 6.4M GPU-hours
We also know their larger scale training runs for 405B were getting between 0.38-0.41 MFU. Presumably the 70B model gets at least 0.43 utilization (405B has to be split across two nodes, while 70B should fit on one).
990 TFLOPS per GPU * 6.4 million GPU hours * 3600s * 0.43 = 9.808e24

Geometric mean: sqrt(6.3e24 * 9.808e24) = 7.861e24",0.3888888889,GPQA (Diamond Set),Simple-eval,0.7,0.7,3,Meta AI,United States of America,Open weights (restricted use),Together,Llama-3-70b-chat-hf
Llama 3-70B,2024-04-18,7.861e+24,"Arithmetic calculation:
6 * 15T tokens * 70B parameters = 6.3e24

GPU calculation:
https://huggingface.co/meta-llama/Meta-Llama-3-70B indicates training took 6.4M GPU-hours
We also know their larger scale training runs for 405B were getting between 0.38-0.41 MFU. Presumably the 70B model gets at least 0.43 utilization (405B has to be split across two nodes, while 70B should fit on one).
990 TFLOPS per GPU * 6.4 million GPU hours * 3600s * 0.43 = 9.808e24

Geometric mean: sqrt(6.3e24 * 9.808e24) = 7.861e24",0.3484848485,GPQA (Diamond Set),Simple-eval,0.7,0.7,4,Meta AI,United States of America,Open weights (restricted use),Together,Llama-3-70b-chat-hf
Llama 3-70B,2024-04-18,7.861e+24,"Arithmetic calculation:
6 * 15T tokens * 70B parameters = 6.3e24

GPU calculation:
https://huggingface.co/meta-llama/Meta-Llama-3-70B indicates training took 6.4M GPU-hours
We also know their larger scale training runs for 405B were getting between 0.38-0.41 MFU. Presumably the 70B model gets at least 0.43 utilization (405B has to be split across two nodes, while 70B should fit on one).
990 TFLOPS per GPU * 6.4 million GPU hours * 3600s * 0.43 = 9.808e24

Geometric mean: sqrt(6.3e24 * 9.808e24) = 7.861e24",0.4393939394,GPQA (Diamond Set),Simple-eval,0.7,0.7,5,Meta AI,United States of America,Open weights (restricted use),Together,Llama-3-70b-chat-hf
Llama 3-8B,2024-04-18,7.2e+23,,0.3636363636,GPQA (Diamond Set),Simple-eval,0.7,0.7,1,Meta AI,United States of America,Open weights (restricted use),Together,Llama-3-8b-chat-hf
